"Path","Lines","Bytes","Area"
"factor/lasieve5_nfsathome-windows/asm/asm_arith192.asm","317","5953","factor"
"factor/lasieve5_nfsathome-windows/asm/asm_arith64.asm","257","5862","factor"
"factor/lasieve5_nfsathome-windows/asm/basemath.c","124","3174","factor"
"factor/lasieve5_nfsathome-windows/asm/gcd32.c","48","1629","factor"
"factor/lasieve5_nfsathome-windows/asm/invtab.c","18","642","factor"
"factor/lasieve5_nfsathome-windows/asm/lasched.c","548","12921","factor"
"factor/lasieve5_nfsathome-windows/asm/lasched.h","8","171","factor"
"factor/lasieve5_nfsathome-windows/asm/lasched.w","570","18070","factor"
"factor/lasieve5_nfsathome-windows/asm/lasched0.asm","177","3242","factor"
"factor/lasieve5_nfsathome-windows/asm/lasched1.asm","246","4640","factor"
"factor/lasieve5_nfsathome-windows/asm/lasched3.asm","123","2400","factor"
"factor/lasieve5_nfsathome-windows/asm/lasieve-asmprepn.asm","373","8378","factor"
"factor/lasieve5_nfsathome-windows/asm/lasieve-asmprepn2.asm","394","9179","factor"
"factor/lasieve5_nfsathome-windows/asm/lasieve-asmprepn2_64.asm","527","9605","factor"
"factor/lasieve5_nfsathome-windows/asm/lasieve-asmprepn64.asm","248","5135","factor"
"factor/lasieve5_nfsathome-windows/asm/ls-defs.asm","41","1096","factor"
"factor/lasieve5_nfsathome-windows/asm/medsched.c","368","8206","factor"
"factor/lasieve5_nfsathome-windows/asm/medsched.h","17","243","factor"
"factor/lasieve5_nfsathome-windows/asm/medsched.w","378","11416","factor"
"factor/lasieve5_nfsathome-windows/asm/medsched0.asm","125","2148","factor"
"factor/lasieve5_nfsathome-windows/asm/modinv1000.asm","85","1453","factor"
"factor/lasieve5_nfsathome-windows/asm/modinv1000b.asm","93","1625","factor"
"factor/lasieve5_nfsathome-windows/asm/modinv32.c","188","5114","factor"
"factor/lasieve5_nfsathome-windows/asm/montgomery_mul.c","370","10452","factor"
"factor/lasieve5_nfsathome-windows/asm/montgomery_mul.h","73","2178","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs-config.h","165","4828","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs3_gauss.asm","124","2494","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs3_nextpol.asm","472","10925","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs3_sieve.asm","799","14413","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs3_td.asm","1129","18844","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs3arith.c","14","261","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs_eval.asm","291","4852","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs_gauss.asm","300","5574","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs_nextpol.asm","468","10839","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs_sieve.asm","283","5342","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs_sieveinit.asm","409","6964","factor"
"factor/lasieve5_nfsathome-windows/asm/mpqs_td.asm","445","7939","factor"
"factor/lasieve5_nfsathome-windows/asm/mpz-td.asm","40","874","factor"
"factor/lasieve5_nfsathome-windows/asm/mpz-trialdiv.w","93","2014","factor"
"factor/lasieve5_nfsathome-windows/asm/noasm64.c","531","12878","factor"
"factor/lasieve5_nfsathome-windows/asm/psp.c","113","2506","factor"
"factor/lasieve5_nfsathome-windows/asm/pt64.asm","118","1833","factor"
"factor/lasieve5_nfsathome-windows/asm/rescale.asm","107","1945","factor"
"factor/lasieve5_nfsathome-windows/asm/ri-aux.asm","133","2060","factor"
"factor/lasieve5_nfsathome-windows/asm/schedsieve.asm","92","2152","factor"
"factor/lasieve5_nfsathome-windows/asm/search0.asm","180","3844","factor"
"factor/lasieve5_nfsathome-windows/asm/siever-config.c","24","409","factor"
"factor/lasieve5_nfsathome-windows/asm/siever-config.h","153","4429","factor"
"factor/lasieve5_nfsathome-windows/asm/siever-config.w","172","5627","factor"
"factor/lasieve5_nfsathome-windows/asm/slinie1A.asm","112","2811","factor"
"factor/lasieve5_nfsathome-windows/asm/slinie2A.asm","116","2973","factor"
"factor/lasieve5_nfsathome-windows/asm/slinie3A.asm","127","3231","factor"
"factor/lasieve5_nfsathome-windows/asm/slinieG.asm","77","1990","factor"
"factor/lasieve5_nfsathome-windows/asm/tdsieve-from-sched.asm","105","2557","factor"
"factor/lasieve5_nfsathome-windows/asm/tdslinie.asm","129","3348","factor"
"factor/lasieve5_nfsathome-windows/asm/tdslinie1.asm","116","2999","factor"
"factor/lasieve5_nfsathome-windows/asm/tdslinie2.asm","132","3350","factor"
"factor/lasieve5_nfsathome-windows/asm/tdslinie3.asm","84","2117","factor"
"factor/lasieve5_nfsathome-windows/asm/translate.asm","180","3281","factor"
"factor/lasieve5_nfsathome-windows/asm/underscore.h","77","2589","factor"
"factor/lasieve5_nfsathome-windows/asm/zeit.c","97","2004","factor"
"factor/lasieve5_nfsathome-windows/asm/zeit.h","9","173","factor"
"factor/lasieve5_nfsathome-windows/avx512_aux.c","91","1871","factor"
"factor/lasieve5_nfsathome-windows/avx512_aux.h","16","398","factor"
"factor/lasieve5_nfsathome-windows/ecm.c","1538","39519","factor"
"factor/lasieve5_nfsathome-windows/ecm.h","59","1825","factor"
"factor/lasieve5_nfsathome-windows/ecmstat.c","230","7452","factor"
"factor/lasieve5_nfsathome-windows/ecmtest.c","63","1577","factor"
"factor/lasieve5_nfsathome-windows/fbgen.c","310","7263","factor"
"factor/lasieve5_nfsathome-windows/fbgen.h","17","593","factor"
"factor/lasieve5_nfsathome-windows/fbgen64.c","383","8726","factor"
"factor/lasieve5_nfsathome-windows/fbgen64.h","14","467","factor"
"factor/lasieve5_nfsathome-windows/gmp-aux.h","47","1138","factor"
"factor/lasieve5_nfsathome-windows/gmp-aux.w","118","3203","factor"
"factor/lasieve5_nfsathome-windows/gnfs-lasieve4e.c","6124","118991","factor"
"factor/lasieve5_nfsathome-windows/gnfs-lasieve4e.w","5549","150056","factor"
"factor/lasieve5_nfsathome-windows/gnfs-lasieve4f.w","5373","142479","factor"
"factor/lasieve5_nfsathome-windows/gnfs-lasieve4g.w","4383","118027","factor"
"factor/lasieve5_nfsathome-windows/if.c","571","8857","factor"
"factor/lasieve5_nfsathome-windows/if.h","105","2715","factor"
"factor/lasieve5_nfsathome-windows/if.w","645","13738","factor"
"factor/lasieve5_nfsathome-windows/input-poly.h","7","106","factor"
"factor/lasieve5_nfsathome-windows/input-poly.w","104","3022","factor"
"factor/lasieve5_nfsathome-windows/la-cs.w","417","14161","factor"
"factor/lasieve5_nfsathome-windows/lasieve-prepn.c","1454","36125","factor"
"factor/lasieve5_nfsathome-windows/lasieve-prepn.h","8","201","factor"
"factor/lasieve5_nfsathome-windows/lasieve-prepn.w","489","11439","factor"
"factor/lasieve5_nfsathome-windows/microecm.c","3892","131448","factor"
"factor/lasieve5_nfsathome-windows/microecm.h","89","3605","factor"
"factor/lasieve5_nfsathome-windows/micropm1.c","1947","76740","factor"
"factor/lasieve5_nfsathome-windows/mpqs.c","2863","76579","factor"
"factor/lasieve5_nfsathome-windows/mpqs.h","1","59","factor"
"factor/lasieve5_nfsathome-windows/mpqs3.c","3145","85651","factor"
"factor/lasieve5_nfsathome-windows/mpqs3.h","1","60","factor"
"factor/lasieve5_nfsathome-windows/mpqs3test.c","97","3137","factor"
"factor/lasieve5_nfsathome-windows/mpqsstat.c","135","3231","factor"
"factor/lasieve5_nfsathome-windows/mpqstest.c","106","3415","factor"
"factor/lasieve5_nfsathome-windows/mpz-ull.w","246","4904","factor"
"factor/lasieve5_nfsathome-windows/pm1.c","812","21033","factor"
"factor/lasieve5_nfsathome-windows/pm1.h","14","459","factor"
"factor/lasieve5_nfsathome-windows/pm1stat.c","115","3645","factor"
"factor/lasieve5_nfsathome-windows/pm1test.c","61","1475","factor"
"factor/lasieve5_nfsathome-windows/pprime_p.c","170","4209","factor"
"factor/lasieve5_nfsathome-windows/primgen32.h","21","377","factor"
"factor/lasieve5_nfsathome-windows/primgen32.w","267","6563","factor"
"factor/lasieve5_nfsathome-windows/primgen64.w","233","5699","factor"
"factor/lasieve5_nfsathome-windows/real-poly-aux.c","361","7662","factor"
"factor/lasieve5_nfsathome-windows/real-poly-aux.h","22","820","factor"
"factor/lasieve5_nfsathome-windows/recurrence6.c","434","11730","factor"
"factor/lasieve5_nfsathome-windows/recurrence6.h","17","341","factor"
"factor/lasieve5_nfsathome-windows/recurrence6.w","390","14236","factor"
"factor/lasieve5_nfsathome-windows/redu2.h","9","193","factor"
"factor/lasieve5_nfsathome-windows/redu2.w","207","5907","factor"
"factor/lasieve5_nfsathome-windows/strategy.c","1024","18566","factor"
"factor/lasieve5_nfsathome-windows/strategy.w","1018","27329","factor"
"factor/lasieve5_nfsathome-windows/td.c","652","18932","factor"
"factor/lasieve5_nfsathome-windows/td.h","9","254","factor"
"factor/lasieve5_nfsathome-windows/tinyecm.c","5258","154151","factor"
"factor/nfs/nfs.c","2639","86912","factor"
"factor/nfs/nfs_filemanip.c","1734","46402","factor"
"factor/nfs/nfs_poly.c","2232","66840","factor"
"factor/nfs/nfs_postproc.c","218","5760","factor"
"factor/nfs/nfs_sieving.c","2900","80257","factor"
"factor/nfs/nfs_threading.c","204","5386","factor"
"factor/nfs/snfs.c","5936","180362","factor"
"factor/nfs/winsupport.c","351","9408","factor"
"factor/opencl_intrinsics.cl","1328","40213","factor"
"factor/opencl_tinyecm.cl","1946","81794","factor"
"factor/prime_sieve.c","177","4470","factor"
"factor/qs/SIQS.c","6438","238793","factor"
"factor/qs/cofactorize_siqs.c","2712","86451","factor"
"factor/qs/filter.c","3861","111451","factor"
"factor/qs/large_sieve.c","860","27426","factor"
"factor/qs/med_sieve_32k.c","429","9122","factor"
"factor/qs/med_sieve_32k_avx2.c","970","35886","factor"
"factor/qs/med_sieve_32k_knl.c","658","24124","factor"
"factor/qs/med_sieve_32k_sse4.1.c","206","5487","factor"
"factor/qs/med_sieve_64k.c","144","3254","factor"
"factor/qs/msieve/gf2.c","241","6793","factor"
"factor/qs/msieve/lanczos.c","1501","44558","factor"
"factor/qs/msieve/lanczos_matmul0.c","762","21594","factor"
"factor/qs/msieve/lanczos_matmul1.c","343","9354","factor"
"factor/qs/msieve/lanczos_matmul2.c","353","10037","factor"
"factor/qs/msieve/lanczos_pre.c","422","12008","factor"
"factor/qs/msieve/savefile.c","247","6482","factor"
"factor/qs/msieve/sqrt.c","345","10612","factor"
"factor/qs/new_poly.c","1116","33654","factor"
"factor/qs/poly_macros_32k.h","250","10833","factor"
"factor/qs/poly_macros_64k.h","181","7842","factor"
"factor/qs/poly_macros_common.h","848","38272","factor"
"factor/qs/poly_macros_common_avx2.h","410","18627","factor"
"factor/qs/poly_macros_common_sse4.1.h","250","11552","factor"
"factor/qs/poly_roots.c","712","20967","factor"
"factor/qs/poly_roots_32k.c","2476","68606","factor"
"factor/qs/poly_roots_64k.c","506","14069","factor"
"factor/qs/qs_demo/calc.c","2649","72292","factor"
"factor/qs/qs_demo/calc.h","137","3859","factor"
"factor/qs/qs_demo/cmdOptions.c","763","25349","factor"
"factor/qs/qs_demo/cmdOptions.h","198","6032","factor"
"factor/qs/qs_demo/siqs_demo.c","951","28293","factor"
"factor/qs/qs_demo/siqs_demo.h","81","2226","factor"
"factor/qs/sieve.c","1892","82747","factor"
"factor/qs/sieve_macros_32k.h","688","29655","factor"
"factor/qs/sieve_macros_32k_avx2.h","34","808","factor"
"factor/qs/sieve_macros_32k_sse4.1.h","59","2050","factor"
"factor/qs/sieve_macros_64k.h","238","9683","factor"
"factor/qs/siqs_aux.c","729","24319","factor"
"factor/qs/siqs_test.c","1175","32722","factor"
"factor/qs/smallmpqs.c","3659","145923","factor"
"factor/qs/tdiv.c","1277","47536","factor"
"factor/qs/tdiv_large.c","2244","79480","factor"
"factor/qs/tdiv_macros_32k.h","635","23519","factor"
"factor/qs/tdiv_macros_64k.h","316","11652","factor"
"factor/qs/tdiv_macros_common.h","246","9520","factor"
"factor/qs/tdiv_med.c","780","22075","factor"
"factor/qs/tdiv_med_32k.c","471","13415","factor"
"factor/qs/tdiv_med_32k_avx2.c","810","30301","factor"
"factor/qs/tdiv_med_32k_knc.c","399","15283","factor"
"factor/qs/tdiv_med_32k_knl.c","344","12991","factor"
"factor/qs/tdiv_med_64k.c","678","17970","factor"
"factor/qs/tdiv_resieve.c","956","29850","factor"
"factor/qs/tdiv_resieve_32k.c","161","4195","factor"
"factor/qs/tdiv_resieve_32k_avx2.c","771","27000","factor"
"factor/qs/tdiv_resieve_32k_knc.c","256","8802","factor"
"factor/qs/tdiv_resieve_32k_knl.c","302","13358","factor"
"factor/qs/tdiv_resieve_64k.c","246","5726","factor"
"factor/qs/tdiv_scan.c","1086","35433","factor"
"factor/qs/tdiv_scan_knc.c","168","6441","factor"
"factor/qs/tdiv_scan_knl.c","612","23211","factor"
"factor/qs/tdiv_small.c","328","11405","factor"
"factor/qs/update_poly_roots_32k.c","2946","108457","factor"
"factor/qs/update_poly_roots_32k_avx2.c","3358","186940","factor"
"factor/qs/update_poly_roots_32k_knc.c","1271","51274","factor"
"factor/qs/update_poly_roots_32k_knl.c","6759","298436","factor"
"factor/qs/update_poly_roots_32k_sse4.1.c","1867","73475","factor"
"factor/qs/update_poly_roots_64k.c","1919","75558","factor"
"factor/rho.c","614","13968","factor"
"factor/squfof.c","2799","99275","factor"
"factor/tinyfactor.c","69","2958","factor"
"factor/tinyqs/tinySIQS.c","1772","56910","factor"
"factor/trialdiv.c","774","21652","factor"
"factor/tune.c","907","28693","factor"
"gnfs/fb.c","381","10467","gnfs"
"gnfs/ffpoly.c","1085","28412","gnfs"
"gnfs/filter/duplicate.c","555","15857","gnfs"
"gnfs/filter/filter.c","450","12754","gnfs"
"gnfs/filter/filter.h","52","1750","gnfs"
"gnfs/filter/singleton.c","168","4598","gnfs"
"gnfs/gf2.c","838","22638","gnfs"
"gnfs/gnfs.c","344","10405","gnfs"
"gnfs/gnfs.h","396","12465","gnfs"
"gnfs/poly/poly.c","233","5831","gnfs"
"gnfs/poly/poly.h","123","2966","gnfs"
"gnfs/poly/poly_param.c","211","6573","gnfs"
"gnfs/poly/poly_skew.c","469","12923","gnfs"
"gnfs/poly/poly_skew.h","133","3296","gnfs"
"gnfs/poly/polyutil.c","225","6846","gnfs"
"gnfs/poly/root_score.c","306","8610","gnfs"
"gnfs/poly/size_score.c","626","15751","gnfs"
"gnfs/poly/stage1/cpu_intrinsics.h","164","3725","gnfs"
"gnfs/poly/stage1/stage1.c","546","14304","gnfs"
"gnfs/poly/stage1/stage1.h","258","7406","gnfs"
"gnfs/poly/stage1/stage1_core_gpu/cuda_intrinsics.h","360","8272","gnfs"
"gnfs/poly/stage1/stage1_core_gpu/stage1_core.cu","686","14911","gnfs"
"gnfs/poly/stage1/stage1_core_gpu/stage1_core.h","50","1058","gnfs"
"gnfs/poly/stage1/stage1_roots.c","650","16379","gnfs"
"gnfs/poly/stage1/stage1_sieve_cpu.c","1130","30058","gnfs"
"gnfs/poly/stage1/stage1_sieve_gpu.c","1454","37307","gnfs"
"gnfs/poly/stage2/optimize.c","1269","31122","gnfs"
"gnfs/poly/stage2/optimize_deg6.c","775","20718","gnfs"
"gnfs/poly/stage2/root_sieve.c","417","10063","gnfs"
"gnfs/poly/stage2/root_sieve_deg45_x.c","662","16727","gnfs"
"gnfs/poly/stage2/root_sieve_deg5_xy.c","302","7410","gnfs"
"gnfs/poly/stage2/root_sieve_deg6_x.c","432","11124","gnfs"
"gnfs/poly/stage2/root_sieve_deg6_xy.c","616","15485","gnfs"
"gnfs/poly/stage2/root_sieve_deg6_xyz.c","305","7478","gnfs"
"gnfs/poly/stage2/root_sieve_line.c","471","12197","gnfs"
"gnfs/poly/stage2/root_sieve_util.c","217","5873","gnfs"
"gnfs/poly/stage2/stage2.c","349","9081","gnfs"
"gnfs/poly/stage2/stage2.h","299","6525","gnfs"
"gnfs/poly_brb_mod/poly.c","226","5594","gnfs"
"gnfs/poly_brb_mod/poly.h","123","2966","gnfs"
"gnfs/poly_brb_mod/poly_param.c","211","6573","gnfs"
"gnfs/poly_brb_mod/poly_skew.c","449","12368","gnfs"
"gnfs/poly_brb_mod/poly_skew.h","130","3221","gnfs"
"gnfs/poly_brb_mod/polyutil.c","225","6846","gnfs"
"gnfs/poly_brb_mod/root_score.c","306","8610","gnfs"
"gnfs/poly_brb_mod/size_score.c","621","15741","gnfs"
"gnfs/poly_brb_mod/stage1/cpu_intrinsics.h","164","3725","gnfs"
"gnfs/poly_brb_mod/stage1/stage1.c","522","13646","gnfs"
"gnfs/poly_brb_mod/stage1/stage1.h","257","7400","gnfs"
"gnfs/poly_brb_mod/stage1/stage1_core_gpu/cuda_intrinsics.h","360","8272","gnfs"
"gnfs/poly_brb_mod/stage1/stage1_core_gpu/stage1_core.cu","686","14911","gnfs"
"gnfs/poly_brb_mod/stage1/stage1_core_gpu/stage1_core.h","50","1058","gnfs"
"gnfs/poly_brb_mod/stage1/stage1_roots.c","643","16345","gnfs"
"gnfs/poly_brb_mod/stage1/stage1_sieve_cpu.c","789","21633","gnfs"
"gnfs/poly_brb_mod/stage1/stage1_sieve_gpu.c","1361","34906","gnfs"
"gnfs/poly_brb_mod/stage2/optimize.c","577","14399","gnfs"
"gnfs/poly_brb_mod/stage2/optimize_deg6.c","775","20718","gnfs"
"gnfs/poly_brb_mod/stage2/root_sieve.c","413","10047","gnfs"
"gnfs/poly_brb_mod/stage2/root_sieve_deg45_x.c","662","16727","gnfs"
"gnfs/poly_brb_mod/stage2/root_sieve_deg5_xy.c","300","7392","gnfs"
"gnfs/poly_brb_mod/stage2/root_sieve_deg6_x.c","432","11124","gnfs"
"gnfs/poly_brb_mod/stage2/root_sieve_deg6_xy.c","616","15485","gnfs"
"gnfs/poly_brb_mod/stage2/root_sieve_deg6_xyz.c","305","7478","gnfs"
"gnfs/poly_brb_mod/stage2/root_sieve_line.c","463","12181","gnfs"
"gnfs/poly_brb_mod/stage2/root_sieve_util.c","217","5873","gnfs"
"gnfs/poly_brb_mod/stage2/stage2.c","344","8979","gnfs"
"gnfs/poly_brb_mod/stage2/stage2.h","299","6525","gnfs"
"gnfs/relation.c","882","21811","gnfs"
"gnfs/sieve/sieve.h","65","1928","gnfs"
"gnfs/sieve/sieve_line.c","1478","42922","gnfs"
"gnfs/sieve/sieve_util.c","234","6292","gnfs"
"gnfs/sqrt/sqrt.c","551","14629","gnfs"
"gnfs/sqrt/sqrt.h","38","1103","gnfs"
"gnfs/sqrt/sqrt_a.c","695","19802","gnfs"
"include/arith.h","280","7690","include"
"include/autofactor.h","15","342","include"
"include/batch_factor.h","199","8883","include"
"include/cofactorize.h","477","16221","include"
"include/common.h","142","3504","include"
"include/factor.h","593","17110","include"
"include/factor_common.h","8","61","include"
"include/gmp_u64_xface.h","122","2876","include"
"include/gmp_xface.h","56","1545","include"
"include/gnfs-yafu.h","411","13230","include"
"include/lanczos.h","171","4765","include"
"include/monty.h","1797","59134","include"
"include/mp_platform.h","624","27821","include"
"include/mpz-ull.h","56","1644","include"
"include/msieve.h","50","1271","include"
"include/msieve_common.h","178","5462","include"
"include/nfs.h","101","2846","include"
"include/nfs_impl.h","327","10620","include"
"include/ocl_xface.h","172","6447","include"
"include/prime_sieve.h","43","989","include"
"include/qs.h","35","1287","include"
"include/qs_impl.h","1037","39000","include"
"include/smallmpqs.h","32","1176","include"
"include/tfm.h","336","7720","include"
"include/types.h","401","10388","include"
"include/vec_bitonic_sort.h","33","1438","include"
"include/yafu.h","90","2421","include"
"include/yafu_ecm.h","147","10136","include"
"mpqs/gf2.c","184","4661","mpqs"
"mpqs/mpqs.c","372","10702","mpqs"
"mpqs/mpqs.h","403","14649","mpqs"
"mpqs/poly.c","542","15445","mpqs"
"mpqs/relation.c","1220","33931","mpqs"
"mpqs/sieve.c","1144","33910","mpqs"
"mpqs/sieve_core.c","642","19578","mpqs"
"mpqs/sqrt.c","243","7273","mpqs"
"ms_include/cuda_xface.h","118","2733","ms_include"
"ms_include/cuda_xface_la.h","85","1979","ms_include"
"ms_include/dd.h","454","8666","ms_include"
"ms_include/ddcomplex.h","94","2355","ms_include"
"ms_include/integrate.h","69","2003","ms_include"
"ms_include/mp.h","718","18268","ms_include"
"ms_include/ms_batch_factor.h","138","5453","ms_include"
"ms_include/ms_common.h","406","10974","ms_include"
"ms_include/ms_gmp_xface.h","119","3140","ms_include"
"ms_include/ms_msieve.h","174","6080","ms_include"
"ms_include/polyroot.h","37","1007","ms_include"
"ms_include/savefile.h","89","1670","ms_include"
"ms_include/thread.h","108","2386","ms_include"
"ms_include/util.h","411","9185","ms_include"
"mulmod128/arm64/mulmod128.S","70","974","mulmod128"
"mulmod128/rv64/mulmod128.S","67","910","mulmod128"
"mulmod128/x64/mulmod128.S","103","1360","mulmod128"
"test/layer0/test_mp_arith.c","220","8514","test"
"test/layer0/test_mp_bitscan.c","171","6616","test"
"test/layer1/test_modular.c","182","7090","test"
"test/layer1/test_primality.c","452","16346","test"
"test/layer1/test_sieve.c","159","6761","test"
"test/layer1/test_sp_arith.c","210","7818","test"
"test/layer2/test_ecm.c","162","7052","test"
"test/layer3/test_calc.c","285","9115","test"
"test/layer3/test_siqs.c","100","3945","test"
"test/test_data.c","246","9090","test"
"test/test_data.h","62","2505","test"
"test/test_main.c","95","2962","test"
"test/testkit.c","448","15000","test"
"test/testkit.h","155","8083","test"
"top/aprcl/jacobi_sum.h","7050","306264","top"
"top/aprcl/mpz_aprcl.c","2811","76607","top"
"top/aprcl/mpz_aprcl.h","201","9731","top"
"top/aprcl/tinyprp.c","3984","99178","top"
"top/aprcl/tinyprp.h","95","3210","top"
"top/cmdParser/calc.c","4779","147073","top"
"top/cmdParser/calc.h","141","3936","top"
"top/cmdParser/cmdOptions.c","1815","60417","top"
"top/cmdParser/cmdOptions.h","242","6819","top"
"top/driver.c","2054","65405","top"
"top/test.c","1279","34561","top"
"ysieve/Makefile","156","4155","ysieve"
"ysieve/count.c","1702","64065","ysieve"
"ysieve/demo/calc.c","2644","69039","ysieve"
"ysieve/demo/calc.h","132","3588","ysieve"
"ysieve/demo/cmdOptions.c","435","13428","ysieve"
"ysieve/demo/cmdOptions.h","112","3851","ysieve"
"ysieve/demo/ysieve.c","183","4728","ysieve"
"ysieve/linesieve.c","3365","108117","ysieve"
"ysieve/offsets.c","739","26971","ysieve"
"ysieve/presieve.c","2928","309184","ysieve"
"ysieve/primes.c","1391","54829","ysieve"
"ysieve/roots.c","1401","59859","ysieve"
"ysieve/soe.c","1231","38041","ysieve"
"ysieve/soe.h","261","6505","ysieve"
"ysieve/soe_impl.h","345","9812","ysieve"
"ysieve/soe_util.c","1519","47387","ysieve"
"ysieve/tiny.c","76","2114","ysieve"
"ysieve/worker.c","410","12285","ysieve"
"ysieve/wrapper.c","1025","26806","ysieve"
"ytools/Makefile","126","3464","ytools"
"ytools/threadpool.c","535","16127","ytools"
"ytools/threadpool.h","131","3380","ytools"
"ytools/ytools.c","2082","59507","ytools"
"ytools/ytools.h","382","12062","ytools"
"zlib/adler32.c","180","4968","zlib"
"zlib/compress.c","81","2520","zlib"
"zlib/crc32.c","424","13150","zlib"
"zlib/crc32.h","442","30562","zlib"
"zlib/deflate.c","1966","71392","zlib"
"zlib/deflate.h","347","12787","zlib"
"zlib/gzclose.c","26","678","zlib"
"zlib/gzguts.h","194","6029","zlib"
"zlib/gzlib.c","621","15825","zlib"
"zlib/gzread.c","590","18518","zlib"
"zlib/gzwrite.c","566","15817","zlib"
"zlib/infback.c","641","22701","zlib"
"zlib/inffast.c","341","13439","zlib"
"zlib/inffast.h","12","427","zlib"
"zlib/inffixed.h","95","6332","zlib"
"zlib/inflate.c","1497","52982","zlib"
"zlib/inflate.h","123","6399","zlib"
"zlib/inftrees.c","305","13008","zlib"
"zlib/inftrees.h","63","2928","zlib"
"zlib/masmx64/gvmat64.asm","554","15890","zlib"
"zlib/masmx64/inffas8664.c","187","7391","zlib"
"zlib/masmx64/inffasx64.asm","397","10187","zlib"
"zlib/masmx86/inffas32.asm","1081","15312","zlib"
"zlib/masmx86/match686.asm","480","15346","zlib"
"zlib/minigzip.c","441","11216","zlib"
"zlib/trees.c","1225","44161","zlib"
"zlib/trees.h","129","8472","zlib"
"zlib/uncompr.c","60","1994","zlib"
"zlib/zconf.h","507","15291","zlib"
"zlib/zlib.h","1745","86717","zlib"
"zlib/zutil.c","325","7412","zlib"
"zlib/zutil.h","253","6765","zlib"
